7.1,6.16,5.9,21173
6.6,4.46,2.7,42967
5.3,8.05,8.1,23303
8.5,9.14,9,37440
6.9,8.57,8.4,55582
10,8.26,8.5,8453
5.9,4.81,2.8,1070
4.5,5.34,2.4,25491
7.3,7.51,6.6,28652
4.8,9.28,9,14945
9.9,6.95,6.3,72166
6.7,7.45,6.7,22695
9,8.79,8.7,7519
12.9,8.99,9.1,18723
8.2,7.04,5.2,28714
7.6,6.8,4.6,15418
7,4.23,0.3,42354
4.6,4.17,0.9,39391
8.3,4.34,0,322
9.2,10.49,9,1070
6.6,11.23,9.5,20536
10.3,8.19,7.5,17001
9.3,5.67,2.9,22693
9.1,9.34,7.1,8482
8,11.29,9.5,23390
8.2,3.53,1.9,49740
7.2,12.09,9.5,23641
7.6,11.97,9.6,21232
10.6,11.61,9.4,33115
6.2,11.66,9.5,10121
10.2,8.12,4.3,48202
11.4,12.61,9.6,8181
8.3,11.72,9.6,118498
8.5,11.26,9.2,204347
8.6,9.13,7.8,140662
10,12.82,9.7,56790
9.8,12.56,8.9,448
8.2,9.1,5.2,168377
8.6,11.19,7.5,138874
7.1,11.6,8.2,176371
8.8,12.97,9.6,197646
5.9,11.51,8.3,170835
7.4,13.84,9.8,48501
10.9,14.27,10.1,4156
10.8,12.33,9.6,248320
6.4,5.42,0.5,169378
12.9,12.03,8.7,213920
7.1,9.79,5.8,182854
9.5,8.89,4.7,241104
7.3,8.62,3.6,176491
11.1,15.1,10.5,254661
10.5,9.24,3.5,260404
13.3,13.54,9.2,162310
4.3,5.47,2.1,162729
10.2,12.99,8.9,99196
5.4,3.76,0,197518
2.8,1.66,0,97107
7.9,12.11,7.2,135882
5.5,10.7,4,149422
11.2,11.14,5.3,163529
7.6,13.7,7,82205
8.9,18.2,11.2,104771
10.1,15.5,9.2,181877
4.1,2.94,0.3,158240
13.5,17.19,10.4,104747
7.2,6.41,0,78826
9.3,12.65,5.5,46493
9.3,13.32,8.2,856
7.7,15.36,9.8,95816
10.2,18.95,11.3,87058
10.9,18.93,11,92979
8.1,9.92,2,136296
7.4,1.38,0,88402
5.4,13.08,7.5,39721
8.9,19.83,11.6,130799
9.9,9.92,4.9,104539
9.4,14.83,8.2,75591
10.3,11.61,4.9,109064
6.1,4.02,0,134291
7.6,15.87,10.2,82789
8.8,18.94,10.9,896
10.6,5.81,0.2,15586
8.3,5.81,2.9,29619
10.6,17.62,10.5,32830
9.1,20.07,11.7,45430
7,17.62,7.8,43959
11.8,21.6,12,15683
11.7,18.81,8.4,31290
5.4,3.57,0,18512
8.3,11.26,5.4,19669
7.1,12.43,4.3,25615
7.7,10.91,1,17499
10.5,18.26,8.1,10651
10.7,17.98,8,49414
12.2,20.86,11.9,26126
12.1,15.75,7.8,15655
12.1,17.84,8.3,33046
10.2,18.54,9.3,11771
6.8,2.56,0,12468
8.2,6.32,0.6,41876
14.4,18.71,9.2,32954
10.2,1.82,0,21701
8.8,23.44,12.7,19072
14.5,21.43,11.9,9372
8.3,19.21,8.9,28045
14,23.01,12.4,30987
11,16.74,6.4,6029
10.1,19.26,10,25124
8.4,19.2,9.6,28656
11.4,22.82,12.2,26825
11.4,23.62,12.2,749
12.7,20.96,10.2,20353
13.8,19.51,9,12761
12.4,21.08,10.7,16691
11.1,19.37,11.1,9726
6,7.96,0.4,14921
6.7,12.1,1.8,17034
2.1,1.97,0,19835
9.7,22.03,10.6,15352
9.3,18.89,7.6,13911
6.6,15.79,7.9,27309
12.5,23.04,12.7,14041
12.7,20.56,11.6,4059
11.7,22.87,12.4,9252
11.5,22.75,12.4,35517
9.5,22.34,10.4,14810
7,10.26,1.5,33140
